# somedoc
I-abstract	or
I-abstract	NIx
I-abstract	-
I-abstract	Vectors
I-abstract	,
I-abstract	which
I-abstract	eliminatesboth
I-abstract	the
I-abstract	storage
I-abstract	required
I-abstract	for
I-abstract	the
I-abstract	routing
I-abstract	tables
I-abstract	and
I-abstract	the
I-abstract	CPU
I-abstract	time
I-abstract	required
I-abstract	to
I-abstract	compute
I-abstract	them
I-abstract	.
I-abstract	We
I-abstract	show
I-abstract	experimental
I-abstract	results
I-abstract	using
I-abstract	NIx
I-abstract	-
I-abstract	Vector
I-abstract	routing
I-abstract	in
I-abstract	the
I-abstract	popular
I-abstract	network
I-abstract	simulator
I-abstract	ns
I-abstract	.
I-abstract	With
I-abstract	our
I-abstract	technique
I-abstract	,
I-abstract	we
I-abstract	achieve
I-abstract	a
I-abstract	near
I-abstract	order
I-abstract	of
I-abstract	magnitude
I-abstract	increase
I-abstract	in
I-abstract	the
I-abstract	maximum
I-abstract	size
I-abstract	of
I-abstract	a
I-abstract	simulated
I-abstract	network
I-abstract	running
I-abstract	ns
I-abstract	on
I-abstract	a
I-abstract	single
I-abstract	workstation
I-abstract	.
I-abstract	Further
I-abstract	,
I-abstract	we
I-abstract	demonstate
I-abstract	an
I-abstract	increase
I-abstract	of
I-abstract	two
I-abstract	orders
I-abstract	of
I-abstract	magnitude
I-abstract	in
I-abstract	topology
I-abstract	size
I-abstract	(
I-abstract	networks
I-abstract	as
I-abstract	large
I-abstract	as
I-abstract	250
I-abstract	,
I-abstract	000
I-abstract	nodes
I-abstract	)
I-abstract	by
I-abstract	using
I-abstract	this
I-abstract	technique
I-abstract	and
I-abstract	running
I-abstract	the
I-abstract	simulation
I-abstract	in
I-abstract	parallel
I-abstract	on
I-abstract	a
I-abstract	network
I-abstract	of
I-abstract	workstations
I-abstract	.

# somedoc
I-title	Porting
I-title	and
I-title	Enhancements
I-title	of
I-title	a
I-title	Real
I-title	-
I-title	time
I-title	Object
I-title	-
I-title	Oriented
I-title	Operating
I-title	System
B-author	R.
I-author	W.
I-author	Bryce
I-author	,
B-author	K.
I-author	Murata
I-author	,
B-author	G.
I-author	C.
I-author	Shoja
I-author	,
B-author	E.
I-author	G.
I-author	Manning
I-affiliation	Department
I-affiliation	of
I-affiliation	Computer
I-affiliation	Science
I-affiliation	University
I-affiliation	of
I-affiliation	Victoria
I-address	Victoria
I-address	,
I-address	B.C.
I-address	,
I-address	Canada
I-address	V
I-address	8
I-address	W
I-address	3
I-address	P
I-address	6
I-abstract	Abstract
I-abstract	-
I-abstract	This
I-abstract	paper
I-abstract	describes
I-abstract	our
I-abstract	experiences
I-abstract	in
I-abstract	porting
I-abstract	a
I-abstract	distributed
I-abstract	object
I-abstract	oriented
I-abstract	real
I-abstract	-
I-abstract	time
I-abstract	operating
I-abstract	system
I-abstract	called
I-abstract	Apertos
I-abstract	1
I-abstract	to
I-abstract	a
I-abstract	new
I-abstract	RISC
I-abstract	platform
I-abstract	,
I-abstract	and
I-abstract	some
I-abstract	enhancements
I-abstract	made
I-abstract	to
I-abstract	improve
I-abstract	its
I-abstract	performance
I-abstract	.
I-abstract	Apertos
I-abstract	employs
I-abstract	an
I-abstract	objectmetaobject
I-abstract	hierarchy
I-abstract	to
I-abstract	facilitate
I-abstract	object
I-abstract	heterogeneity
I-abstract	.
I-abstract	This
I-abstract	meta
I-abstract	-
I-abstract	hierarchy
I-abstract	is
I-abstract	intended
I-abstract	to
I-abstract	support
I-abstract	various
I-abstract	objects
I-abstract	with
I-abstract	different
I-abstract	requirements
I-abstract	such
I-abstract	as
I-abstract	real
I-abstract	-
I-abstract	time
I-abstract	constraints
I-abstract	.
I-abstract	As
I-abstract	such
I-abstract	a
I-abstract	system
I-abstract	grows
I-abstract	,
I-abstract	satisfying
I-abstract	differing
I-abstract	object
I-abstract	requirements
I-abstract	via
I-abstract	the
I-abstract	meta
I-abstract	-
I-abstract	hierarchy
I-abstract	with
I-abstract	its
I-abstract	related
I-abstract	communication
I-abstract	overheads
I-abstract	is
I-abstract	orthogonal
I-abstract	to
I-abstract	achieving
I-abstract	real
I-abstract	-
I-abstract	time
I-abstract	response
I-abstract	performance
I-abstract	.
I-abstract	To
I-abstract	address
I-abstract	this
I-abstract	,
I-abstract	we
I-abstract	introduce
I-abstract	preemptive
I-abstract	scheduling
I-abstract	and
I-abstract	a
I-abstract	hierarchical
I-abstract	scheduling
I-abstract	solution
I-abstract	.

# somedoc
I-date	(2000)
I-title	AFFINE
I-title	ISOPERIMETRIC
I-title	INEQUALITIES
B-author	ERWIN
I-author	LUTWAK
I-author	,
B-author	DEANE
I-author	YANG
B-author	GAOYONG
I-author	ZHANG
I-abstract	Abstract
I-abstract	The
I-abstract	L
I-abstract	p
I-abstract	analogues
I-abstract	of
I-abstract	the
I-abstract	Petty
I-abstract	projection
I-abstract	inequality
I-abstract	and
I-abstract	the
I-abstract	BusemannPetty
I-abstract	centroid
I-abstract	inequality
I-abstract	are
I-abstract	established
I-abstract	.
I-abstract	An
I-abstract	affine
I-abstract	isoperimetric
I-abstract	inequality
I-abstract	compares
I-abstract	two
I-abstract	functionals
I-abstract	associated
I-abstract	with
I-abstract	convex
I-abstract	(
I-abstract	or
I-abstract	more
I-abstract	general
I-abstract	)
I-abstract	bodies
I-abstract	,
I-abstract	where
I-abstract	the
I-abstract	ratio
I-abstract	of
I-abstract	the
I-abstract	functionals
I-abstract	is
I-abstract	invariant
I-abstract	under
I-abstract	non
I-abstract	-
I-abstract	degenerate
I-abstract	linear
I-abstract	transformations
I-abstract	.
I-abstract	These
I-abstract	isoperimetric
I-abstract	inequalities
I-abstract	are
I-abstract	more
I-abstract	powerful
I-abstract	than
I-abstract	their
I-abstract	better
I-abstract	-
I-abstract	known
I-abstract	Euclidean
I-abstract	relatives
I-abstract	.
I-abstract	This
I-abstract	article
I-abstract	deals
I-abstract	with
I-abstract	affine
I-abstract	isoperimetric
I-abstract	inequalities
I-abstract	for
I-abstract	centroid
I-abstract	and
I-abstract	projection
I-abstract	bodies
I-abstract	.
I-abstract	Centroid
I-abstract	bodies
I-abstract	were
I-abstract	attributed
I-abstract	by
I-abstract	Blaschke
I-abstract	to
I-abstract	Dupin
I-abstract	(
I-abstract	see
I-abstract	e
I-abstract	.
I-abstract	g
I-abstract	.
I-abstract	,
I-abstract	the
I-abstract	books
I-abstract	of
I-abstract	Schneider
I-abstract	[
I-abstract	32
I-abstract	]
I-abstract	and
I-abstract	Leichtweipi
I-abstract	[
I-abstract	17
I-abstract	]
I-abstract	for
I-abstract	references
I-abstract	)
I-abstract	.
I-abstract	If
I-abstract	K
I-abstract	is
I-abstract	an
I-abstract	origin
I-abstract	-
I-abstract	symmetric
I-abstract	convex
I-abstract	body
I-abstract	in
I-abstract	Euclidean
I-abstract	n
I-abstract	-
I-abstract	space
I-abstract	,
I-abstract	R
I-abstract	n
I-abstract	,
I-abstract	then
I-abstract	the
I-abstract	centroid
I-abstract	body
I-abstract	of
I-abstract	K
I-abstract	is
I-abstract	the
I-abstract	body
I-abstract	whose
I-abstract	boundary
I-abstract	consists
I-abstract	of
I-abstract	the
I-abstract	locus
I-abstract	of
I-abstract	the
I-abstract	centroids
I-abstract	of
I-abstract	the
I-abstract	halves
I-abstract	of
I-abstract	K
I-abstract	formed
I-abstract	when
I-abstract	K
I-abstract	is
I-abstract	cut
I-abstract	by
I-abstract	codimension
I-abstract	1
I-abstract	subspaces
I-abstract	.
I-abstract	Blaschke
I-abstract	(
I-abstract	see
I-abstract	Schneider
I-abstract	[
I-abstract	32
I-abstract	]
I-abstract	for
I-abstract	references
I-abstract	)
I-abstract	conjectured
I-abstract	that
I-abstract	the
I-abstract	ratio
I-abstract	of
I-abstract	the
I-abstract	volume
I-abstract	of
I-abstract	a
I-abstract	body
I-abstract	to
I-abstract	that
I-abstract	of
I-abstract	its
I-abstract	centroid
I-abstract	body
I-abstract	attains
I-abstract	its
I-abstract	maximum
I-abstract	precisely
I-abstract	for
I-abstract	ellipsoids
I-abstract	.
I-abstract	This
I-abstract	conjecture
I-abstract	was
I-abstract	proven
I-abstract	by
I-abstract	Petty
I-abstract	[
I-abstract	27
I-abstract	]
I-abstract	who
I-abstract	also
I-abstract	extended
I-abstract	the
I-abstract	definition
I-abstract	of
I-abstract	centroid
I-abstract	bodies
I-abstract	and
I-abstract	gave
I-abstract	centroid
I-abstract	bodies
I-abstract	their
I-abstract	name
I-abstract	.
I-abstract	When
I-abstract	written
I-abstract	as
I-abstract	an
I-abstract	inequality
I-abstract	,
I-abstract	Blaschke's
I-abstract	conjecture
I-abstract	is
I-abstract	known
I-abstract	as
I-abstract	the
I-abstract	Busemann
I-abstract	-
I-abstract	Petty
I-abstract	centroid
I-abstract	inequality
I-abstract	.
I-abstract	Busemann's
I-abstract	name
I-abstract	is
I-abstract	attached
I-abstract	to
I-abstract	the
I-abstract	inequality
I-abstract	because
I-abstract	Petty
I-abstract	showed
I-abstract	that
I-abstract	Busemann's
I-abstract	random
I-abstract	simplex
I-abstract	inequality
I-abstract	(
I-abstract	[
I-abstract	5
I-abstract	]
I-abstract	)
I-abstract	could
I-abstract	be
I-abstract	reinterpreted
I-abstract	as
I-abstract	what
I-abstract	would
I-abstract	become
I-abstract	known
I-abstract	as
I-abstract	the
I-abstract	BusemannPetty
I-abstract	centroid
I-abstract	inequality
I-abstract	.
I-abstract	In
I-abstract	recent
I-abstract	times
I-abstract	,
I-abstract	centroid
I-abstract	bodies
I-abstract	(
I-abstract	and
I-abstract	their
I-abstract	Received
I-abstract	May
I-abstract	5
I-abstract	,
I-abstract	2000
I-abstract	.
I-abstract	Research
I-abstract	supported
I-abstract	,
I-abstract	in
I-abstract	part
I-abstract	,
I-abstract	by
I-abstract	NSF
I-abstract	Grant
I-abstract	DMS
I-abstract	-
I-abstract	9803261.
I-abstract	associated
I-abstract	inequalities
I-abstract	)
I-abstract	have
I-abstract	attracted
I-abstract	increased
I-abstract	attention
I-abstract	(
I-abstract	see
I-abstract	e
I-abstract	.
I-abstract	g
I-abstract	.
I-abstract	,
I-abstract	Milman
I-abstract	and
I-abstract	Pajor
I-abstract	[
I-abstract	25
I-abstract	,
I-abstract	26
I-abstract	]
I-abstract	)
I-abstract	.
I-abstract	In
I-abstract	retrospect
I-abstract	,
I-abstract	it
I-abstract	can
I-abstract	be
I-abstract	seen
I-abstract	that
I-abstract	much
I-abstract	if
I-abstract	not
I-abstract	all
I-abstract	of
I-abstract	this
I-abstract	recent
I-abstract	interest
I-abstract	was
I-abstract	inspired
I-abstract	by
I-abstract	Petty's
I-abstract	seminal
I-abstract	work
I-abstract	[
I-abstract	27
I-abstract	]
I-abstract	.
I-abstract	Projection
I-abstract	bodies
I-abstract	are
I-abstract	of
I-abstract	newer
I-abstract	vintage
I-abstract	.
I-abstract	They
I-abstract	were
I-abstract	introduced
I-abstract	at
I-abstract	the
I-abstract	turn
I-abstract	of
I-abstract	the
I-abstract	previous
I-abstract	century
I-abstract	by
I-abstract	Minkowski
I-abstract	.
I-abstract	He
I-abstract	showed
I-abstract	that
I-abstract	corresponding
I-abstract	to
I-abstract	each
I-abstract	convex
I-abstract	body
I-abstract	K
I-abstract	in
I-abstract	R
I-abstract	n
I-abstract	is
I-abstract	a
I-abstract	unique
I-abstract	origin
I-abstract	-
I-abstract	symmetric
I-abstract	convex
I-abstract	body
I-abstract	(
I-abstract	UNK-5
I-abstract	)
I-abstract	K
I-abstract	,
I-abstract	the
I-abstract	projection
I-abstract	body
I-abstract	of
I-abstract	K
I-abstract	,
I-abstract	which
I-abstract	can
I-abstract	be
I-abstract	defined
I-abstract	(
I-abstract	up
I-abstract	to
I-abstract	dilation
I-abstract	)
I-abstract	by
I-abstract	the
I-abstract	amazing
I-abstract	fact
I-abstract	that
I-abstract	the
I-abstract	following
I-abstract	ratio
I-abstract	is
I-abstract	independent
I-abstract	of
I-abstract	the
I-abstract	choice
I-abstract	of
I-abstract	1-
I-abstract	dimensional
I-abstract	subspace
I-abstract	l
I-abstract	of
I-abstract	R
I-abstract	n
I-abstract	:
I-abstract	the
I-abstract	length
I-abstract	of
I-abstract	the
I-abstract	image
I-abstract	of
I-abstract	the
I-abstract	orthogonal
I-abstract	projection
I-abstract	of
I-abstract	(
I-abstract	UNK-5
I-abstract	)
I-abstract	K
I-abstract	onto
I-abstract	l
I-abstract	,
I-abstract	to
I-abstract	the
I-abstract	(
I-abstract	n
I-abstract	|
I-abstract	1
I-abstract	)
I-abstract	-
I-abstract	dimensional
I-abstract	volume
I-abstract	of
I-abstract	the
I-abstract	image
I-abstract	of
I-abstract	the
I-abstract	orthogonal
I-abstract	projection
I-abstract	of
I-abstract	K
I-abstract	onto
I-abstract	the
I-abstract	codimension
I-abstract	1
I-abstract	subspace
I-abstract	l
I-abstract	?
I-abstract	.
I-abstract	Interest
I-abstract	in
I-abstract	projection
I-abstract	bodies
I-abstract	was
I-abstract	rekindled
I-abstract	by
I-abstract	three
I-abstract	highly
I-abstract	influential
I-abstract	articles
I-abstract	,
I-abstract	which
I-abstract	appeared
I-abstract	in
I-abstract	the
I-abstract	latter
I-abstract	half
I-abstract	of
I-abstract	the
I-abstract	60
I-abstract	'
I-abstract	s
I-abstract	,
I-abstract	by
I-abstract	Bolker
I-abstract	[
I-abstract	2
I-abstract	]
I-abstract	,
I-abstract	Petty
I-abstract	[
I-abstract	28
I-abstract	]
I-abstract	,
I-abstract	and
I-abstract	Schneider
I-abstract	[
I-abstract	31
I-abstract	]
I-abstract	.
I-abstract	Projection
I-abstract	bodies
I-abstract	have
I-abstract	been
I-abstract	the
I-abstract	objects
I-abstract	of
I-abstract	intense
I-abstract	investigation
I-abstract	during
I-abstract	the
I-abstract	past
I-abstract	three
I-abstract	decades
I-abstract	(
I-abstract	see
I-abstract	,
I-abstract	e
I-abstract	.
I-abstract	g
I-abstract	.
I-abstract	,
I-abstract	Bourgain
I-abstract	and
I-abstract	Lindenstrauss
I-abstract	[
I-abstract	3
I-abstract	]
I-abstract	,
I-abstract	Schneider
I-abstract	and
I-abstract	Weil
I-abstract	[
I-abstract	33
I-abstract	]
I-abstract	,
I-abstract	Goodey
I-abstract	and
I-abstract	Weil
I-abstract	[
I-abstract	10
I-abstract	]
I-abstract	,
I-abstract	and
I-abstract	the
I-abstract	books
I-abstract	of
I-abstract	Schneider
I-abstract	[
I-abstract	32
I-abstract	]
I-abstract	,
I-abstract	Gardner
I-abstract	[
I-abstract	8
I-abstract	]
I-abstract	,
I-abstract	Leichtweipi
I-abstract	[17]
I-abstract	,
I-abstract	and
I-abstract	Thompson
I-abstract	[
I-abstract	34
I-abstract	]
I-abstract	)
I-abstract	.
I-abstract	The
I-abstract	fundamental
I-abstract	inequality
I-abstract	for
I-abstract	projection
I-abstract	bodies
I-abstract	is
I-abstract	the
I-abstract	Petty
I-abstract	projection
I-abstract	inequality
I-abstract	:
I-abstract	Of
I-abstract	all
I-abstract	convex
I-abstract	bodies
I-abstract	of
I-abstract	fixed
I-abstract	(
I-abstract	say
I-abstract	,
I-abstract	unit
I-abstract	)
I-abstract	volume
I-abstract	,
I-abstract	the
I-abstract	ones
I-abstract	whose
I-abstract	polar
I-abstract	projection
I-abstract	bodies
I-abstract	have
I-abstract	maximal
I-abstract	volume
I-abstract	are
I-abstract	precisely
I-abstract	the
I-abstract	ellipsoids
I-abstract	.
I-abstract	The
I-abstract	inequality
I-abstract	that
I-abstract	states
I-abstract	that
I-abstract	simplices
I-abstract	are
I-abstract	precisely
I-abstract	the
I-abstract	bodies
I-abstract	that
I-abstract	minimize
I-abstract	this
I-abstract	volume
I-abstract	is
I-abstract	known
I-abstract	as
I-abstract	the
I-abstract	Zhang
I-abstract	projection
I-abstract	inequality
I-abstract	[
I-abstract	35
I-abstract	]
I-abstract	.
I-abstract	Petty
I-abstract	[
I-abstract	29
I-abstract	]
I-abstract	established
I-abstract	the
I-abstract	Petty
I-abstract	projection
I-abstract	inequality
I-abstract	as
I-abstract	a
I-abstract	consequence
I-abstract	of
I-abstract	the
I-abstract	Busemann
I-abstract	-
I-abstract	Petty
I-abstract	centroid
I-abstract	inequality
I-abstract	.
I-abstract	It
I-abstract	was
I-abstract	shown
I-abstract	in
I-abstract	[
I-abstract	19
I-abstract	]
I-abstract	that
I-abstract	this
I-abstract	process
I-abstract	could
I-abstract	be
I-abstract	reversed
I-abstract	:
I-abstract	the
I-abstract	Busemann
I-abstract	-
I-abstract	Petty
I-abstract	centroid
I-abstract	inequality
I-abstract	can
I-abstract	be
I-abstract	derived
I-abstract	as
I-abstract	a
I-abstract	direct
I-abstract	consequence
I-abstract	of
I-abstract	the
I-abstract	Petty
I-abstract	projection
I-abstract	inequality
I-abstract	.
I-abstract	Both
I-abstract	the
I-abstract	Petty
I-abstract	projection
I-abstract	inequality
I-abstract	and
I-abstract	the
I-abstract	BusemannPetty
I-abstract	centroid
I-abstract	inequality
I-abstract	have
I-abstract	come
I-abstract	to
I-abstract	be
I-abstract	recognized
I-abstract	as
I-abstract	fundamental
I-abstract	affine
I-abstract	inequalities
I-abstract	.
I-abstract	All
I-abstract	centroid
I-abstract	and
I-abstract	projection
I-abstract	bodies
I-abstract	belong
I-abstract	to
I-abstract	the
I-abstract	class
I-abstract	Z
I-abstract	n
I-abstract	,
I-abstract	of
I-abstract	zonoids
I-abstract	in
I-abstract	R
I-abstract	n
I-abstract	.
I-abstract	Zonoids
I-abstract	can
I-abstract	be
I-abstract	defined
I-abstract	as
I-abstract	limits
I-abstract	,
I-abstract	with
I-abstract	respect
I-abstract	to
I-abstract	the
I-abstract	Hausdorff
I-abstract	metric
I-abstract	,
I-abstract	of
I-abstract	(
I-abstract	Minkowski
I-abstract	)
I-abstract	sums
I-abstract	of
I-abstract	ellipsoids
I-abstract	.
I-abstract	The
I-abstract	class
I-abstract	Z
I-abstract	n
I-abstract	arises
I-abstract	naturally
I-abstract	in
I-abstract	various
I-abstract	guises
I-abstract	.
I-abstract	For
I-abstract	example
I-abstract	,
I-abstract	zonoids
I-abstract	are
I-abstract	the
I-abstract	ranges
I-abstract	of
I-abstract	non
I-abstract	-
I-abstract	atomic
I-abstract	R
I-abstract	n
I-abstract	-
I-abstract	valued
I-abstract	measures
I-abstract	.
I-abstract	They
I-abstract	are
I-abstract	also
I-abstract	the
I-abstract	polars
I-abstract	of
I-abstract	the
I-abstract	unit
I-abstract	balls
I-abstract	of
I-abstract	n
I-abstract	-
I-abstract	dimensional
I-abstract	subspaces
I-abstract	of
I-abstract	L
I-abstract	1
I-abstract	(
I-abstract	[
I-abstract	0
I-abstract	;
I-abstract	1
I-abstract	]
I-abstract	)
I-abstract	.
I-abstract	To
I-abstract	be
I-abstract	more
I-abstract	specific
I-abstract	,
I-abstract	this
I-abstract	article
I-abstract	concerns
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	analogues
I-abstract	of
I-abstract	centroid
I-abstract	and
I-abstract	projection
I-abstract	bodies
I-abstract	.
I-abstract	The
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	analogues
I-abstract	of
I-abstract	centroid
I-abstract	bodies
I-abstract	have
I-abstract	already
I-abstract	appeared
I-abstract	elsewhere
I-abstract	.
I-abstract	For
I-abstract	example
I-abstract	,
I-abstract	the
I-abstract	L
I-abstract	2
I-abstract	-
I-abstract	analogues
I-abstract	of
I-abstract	centroid
I-abstract	bodies
I-abstract	is
I-abstract	an
I-abstract	ellipsoid
I-abstract	(
I-abstract	called
I-abstract	the
I-abstract	Legendre
I-abstract	ellipsoid
I-abstract	)
I-abstract	that
I-abstract	appears
I-abstract	in
I-abstract	classical
I-abstract	mechanics
I-abstract	.
I-abstract	However
I-abstract	,
I-abstract	the
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	analogues
I-abstract	of
I-abstract	projection
I-abstract	bodies
I-abstract	are
I-abstract	new
I-abstract	.
I-abstract	In
I-abstract	order
I-abstract	to
I-abstract	correctly
I-abstract	define
I-abstract	them
I-abstract	one
I-abstract	needs
I-abstract	the
I-abstract	recently
I-abstract	introduced
I-abstract	(
I-abstract	in
I-abstract	[
I-abstract	21
I-abstract	]
I-abstract	[22]
I-abstract	)
I-abstract	notion
I-abstract	of
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	curvature
I-abstract	.
I-abstract	Both
I-abstract	the
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	analogues
I-abstract	of
I-abstract	centroid
I-abstract	bodies
I-abstract	and
I-abstract	the
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	analogues
I-abstract	of
I-abstract	projection
I-abstract	bodies
I-abstract	belong
I-abstract	to
I-abstract	the
I-abstract	class
I-abstract	Z
I-abstract	n
I-abstract	p
I-abstract	of
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	zonoids
I-abstract	.
I-abstract	While
I-abstract	less
I-abstract	well
I-abstract	known
I-abstract	than
I-abstract	the
I-abstract	class
I-abstract	of
I-abstract	zonoids
I-abstract	,
I-abstract	the
I-abstract	class
I-abstract	Z
I-abstract	n
I-abstract	p
I-abstract	is
I-abstract	not
I-abstract	new
I-abstract	(
I-abstract	see
I-abstract	e
I-abstract	.
I-abstract	g
I-abstract	.
I-abstract	,
I-abstract	Schneider
I-abstract	and
I-abstract	Weil
I-abstract	[
I-abstract	33
I-abstract	]
I-abstract	,
I-abstract	and
I-abstract	Goodey
I-abstract	and
I-abstract	Weil
I-abstract	[
I-abstract	10
I-abstract	]
I-abstract	)
I-abstract	.
I-abstract	The
I-abstract	bodies
I-abstract	in
I-abstract	Z
I-abstract	n
I-abstract	p
I-abstract	are
I-abstract	just
I-abstract	the
I-abstract	polars
I-abstract	of
I-abstract	the
I-abstract	unit
I-abstract	balls
I-abstract	of
I-abstract	n
I-abstract	-
I-abstract	dimensional
I-abstract	subspaces
I-abstract	of
I-abstract	L
I-abstract	p
I-abstract	(
I-abstract	[
I-abstract	0
I-abstract	;
I-abstract	1
I-abstract	]
I-abstract	)
I-abstract	.
I-abstract	We
I-abstract	shall
I-abstract	derive
I-abstract	the
I-abstract	exact
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	analogues
I-abstract	of
I-abstract	both
I-abstract	the
I-abstract	Busemann
I-abstract	-
I-abstract	Petty
I-abstract	centroid
I-abstract	inequality
I-abstract	and
I-abstract	the
I-abstract	Petty
I-abstract	projection
I-abstract	inequality
I-abstract	(
I-abstract	as
I-abstract	well
I-abstract	as
I-abstract	their
I-abstract	equality
I-abstract	conditions
I-abstract	)
I-abstract	.
I-abstract	Let
I-abstract	S
I-abstract	n
I-abstract	|1
I-abstract	denote
I-abstract	the
I-abstract	unit
I-abstract	sphere
I-abstract	in
I-abstract	Euclidean
I-abstract	n
I-abstract	-
I-abstract	space
I-abstract	,
I-abstract	R
I-abstract	n
I-abstract	.
I-abstract	Let
I-abstract	B
I-abstract	denote
I-abstract	the
I-abstract	origin
I-abstract	-
I-abstract	centered
I-abstract	standard
I-abstract	unit
I-abstract	ball
I-abstract	in
I-abstract	R
I-abstract	n
I-abstract	,
I-abstract	and
I-abstract	write
I-abstract	!
I-abstract	n
I-abstract	for
I-abstract	V
I-abstract	(
I-abstract	B
I-abstract	)
I-abstract	,
I-abstract	the
I-abstract	n
I-abstract	-
I-abstract	dimensional
I-abstract	volume
I-abstract	of
I-abstract	B.
I-abstract	Note
I-abstract	that
I-abstract	!
I-abstract	n
I-abstract	=
I-abstract	pi
I-abstract	n
I-abstract	=2
I-abstract	=|(1
I-abstract	+
I-abstract	n
I-abstract	2
I-abstract	)
I-abstract	defines
I-abstract	!
I-abstract	n
I-abstract	for
I-abstract	all
I-abstract	non
I-abstract	-
I-abstract	negative
I-abstract	real
I-abstract	n
I-abstract	(
I-abstract	not
I-abstract	just
I-abstract	the
I-abstract	positive
I-abstract	integers
I-abstract	)
I-abstract	.
I-abstract	For
I-abstract	real
I-abstract	p
I-abstract	1
I-abstract	,
I-abstract	define
I-abstract	c
I-abstract	n
I-abstract	;p
I-abstract	by
I-abstract	c
I-abstract	n
I-abstract	;p
I-abstract	=
I-abstract	!
I-abstract	n
I-abstract	+p
I-abstract	!
I-abstract	2
I-abstract	!
I-abstract	n
I-abstract	!
I-abstract	p
I-abstract	|1
I-abstract	:
I-abstract	For
I-abstract	each
I-abstract	compact
I-abstract	star
I-abstract	-
I-abstract	shaped
I-abstract	about
I-abstract	the
I-abstract	origin
I-abstract	K
I-abstract	ae
I-abstract	R
I-abstract	n
I-abstract	,
I-abstract	and
I-abstract	each
I-abstract	p
I-abstract	such
I-abstract	that
I-abstract	1
I-abstract	p
I-abstract	1
I-abstract	,
I-abstract	let
I-abstract	the
I-abstract	norm
I-abstract	k
I-abstract	.
I-abstract	k
I-abstract	|
I-abstract	fl
I-abstract	p
I-abstract	K
I-abstract	on
I-abstract	R
I-abstract	n
I-abstract	be
I-abstract	defined
I-abstract	by
I-abstract	kxk
I-abstract	|
I-abstract	fl
I-abstract	p
I-abstract	K
I-abstract	=
I-abstract	ae
I-abstract	1
I-abstract	c
I-abstract	n
I-abstract	;p
I-abstract	V
I-abstract	(
I-abstract	K
I-abstract	)
I-abstract	Z
I-abstract	K
I-abstract	jx
I-abstract	.
I-abstract	yj
I-abstract	p
I-abstract	dy
I-abstract	oe
I-abstract	1
I-abstract	=p
I-abstract	;
I-abstract	where
I-abstract	x
I-abstract	.
I-abstract	y
I-abstract	denotes
I-abstract	the
I-abstract	standard
I-abstract	inner
I-abstract	product
I-abstract	of
I-abstract	x
I-abstract	and
I-abstract	y
I-abstract	,
I-abstract	and
I-abstract	V
I-abstract	(
I-abstract	K
I-abstract	)
I-abstract	denotes
I-abstract	the
I-abstract	volume
I-abstract	of
I-abstract	K.
I-abstract	For
I-abstract	the
I-abstract	case
I-abstract	p
I-abstract	=
I-abstract	1
I-abstract	,
I-abstract	this
I-abstract	definition
I-abstract	is
I-abstract	to
I-abstract	be
I-abstract	interpreted
I-abstract	as
I-abstract	the
I-abstract	limit
I-abstract	as
I-abstract	p
I-abstract	!
I-abstract	1.
I-abstract	The
I-abstract	unit
I-abstract	ball
I-abstract	of
I-abstract	the
I-abstract	resulting
I-abstract	n
I-abstract	-
I-abstract	dimensional
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	space
I-abstract	is
I-abstract	denoted
I-abstract	by
I-abstract	|
I-abstract	fl
I-abstract	p
I-abstract	K
I-abstract	,
I-abstract	and
I-abstract	called
I-abstract	the
I-abstract	polar
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	centroid
I-abstract	body
I-abstract	of
I-abstract	K.
I-abstract	The
I-abstract	(
I-abstract	unusual
I-abstract	)
I-abstract	normalization
I-abstract	above
I-abstract	is
I-abstract	chosen
I-abstract	so
I-abstract	that
I-abstract	for
I-abstract	the
I-abstract	standard
I-abstract	unit
I-abstract	ball
I-abstract	B
I-abstract	in
I-abstract	R
I-abstract	n
I-abstract	,
I-abstract	we
I-abstract	have
I-abstract	|
I-abstract	fl
I-abstract	p
I-abstract	B
I-abstract	=
I-abstract	B.
I-abstract	In
I-abstract	[
I-abstract	24
I-abstract	]
I-abstract	the
I-abstract	following
I-abstract	centro
I-abstract	-
I-abstract	affine
I-abstract	inequality
I-abstract	involving
I-abstract	the
I-abstract	volumes
I-abstract	of
I-abstract	K
I-abstract	and
I-abstract	its
I-abstract	polar
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	centroid
I-abstract	body
I-abstract	,
I-abstract	|
I-abstract	fl
I-abstract	p
I-abstract	K
I-abstract	,
I-abstract	was
I-abstract	established
I-abstract	:
I-abstract	If
I-abstract	K
I-abstract	is
I-abstract	a
I-abstract	star
I-abstract	-
I-abstract	shaped
I-abstract	(
I-abstract	about
I-abstract	the
I-abstract	origin
I-abstract	)
