# somedoc
I-abstract	.
I-keyword	Key
I-keyword	Words
I-keyword	:
I-keyword	Maxwells
I-keyword	equations
I-keyword	;
I-keyword	mimetic
I-keyword	finite
I-keyword	difference
I-keyword	methods
I-keyword	;
I-keyword	discrete
I-keyword	vector
I-keyword	analysis
I-keyword	;
I-keyword	numerical
I-keyword	methods
I-keyword	.

# somedoc
I-date	2003
I-date	,
I-title	Learning
I-title	to
I-title	predict
I-title	protein
I-title	-
I-title	protein
I-title	interactions
I-title	from
I-title	protein
I-title	sequences
B-author	Shawn
I-author	M. 
I-author	Gomez
B-author	William
I-author	Stafford
I-author	Noble
B-author	Andrey
I-author	Rzhetsky
I-affiliation	Unit
I-affiliation	de Biochimie
I-affiliation	et
I-affiliation	Biologie
I-affiliation	Mol
I-affiliation	culaire
I-affiliation	des
I-affiliation	Insectes
I-affiliation	,
I-affiliation	Institut
I-affiliation	Pasteur
I-affiliation	,
I-affiliation	75724
I-address	Paris
I-address	Cedex
I-address	15
I-address	,
I-address	France
I-address	,
I-affiliation	Department
I-affiliation	of
I-affiliation	Genome
I-affiliation	Sciences
I-affiliation	,
I-affiliation	University
I-affiliation	of
I-affiliation	Washington
I-affiliation	,
I-address	Seattle
I-address	,
I-address	USA
I-affiliation	Columbia
I-affiliation	Genome
I-affiliation	Center
I-affiliation	,
I-affiliation	Center
I-affiliation	for
I-affiliation	Computational
I-affiliation	Biology
I-affiliation	and
I-affiliation	Bioinformatics
I-affiliation	(
I-affiliation	C
I-affiliation	2
I-affiliation	B
I-affiliation	2
I-affiliation	)
I-affiliation	,
I-affiliation	Department
I-affiliation	of
I-affiliation	Biomedical
I-affiliation	Informatics
I-affiliation	,
I-affiliation	Columbia
I-affiliation	University
I-affiliation	,
I-address	New
I-address	York
I-address	,
I-address	USA
I-date	May
I-date	1
I-date	,
I-date	2003
I-date	;
I-date	July
I-date	15
I-date	,
I-date	2003
I-abstract	ABSTRACT
I-abstract	In
I-abstract	order
I-abstract	to
I-abstract	understand
I-abstract	the
I-abstract	molecular
I-abstract	machinery
I-abstract	of
I-abstract	the
I-abstract	cell
I-abstract	,
I-abstract	we
I-abstract	need
I-abstract	to
I-abstract	know
I-abstract	about
I-abstract	the
I-abstract	multitude
I-abstract	of
I-abstract	protein
I-abstract	-
I-abstract	protein
I-abstract	interactions
I-abstract	that
I-abstract	allow
I-abstract	the
I-abstract	cell
I-abstract	to
I-abstract	function
I-abstract	.
I-abstract	High
I-abstract	-
I-abstract	throughput
I-abstract	technologies
I-abstract	provide
I-abstract	some
I-abstract	data
I-abstract	about
I-abstract	these
I-abstract	interactions
I-abstract	,
I-abstract	but
I-abstract	so
I-abstract	far
I-abstract	that
I-abstract	data
I-abstract	is
I-abstract	fairly
I-abstract	noisy
I-abstract	.
I-abstract	Therefore
I-abstract	,
I-abstract	computational
I-abstract	techniques
I-abstract	for
I-abstract	predicting
I-abstract	protein
I-abstract	-
I-abstract	protein
I-abstract	interactions
I-abstract	could
I-abstract	be
I-abstract	of
I-abstract	signiOEcant
I-abstract	value
I-abstract	.
I-abstract	One
I-abstract	approach
I-abstract	to
I-abstract	predicting
I-abstract	interactions
I-abstract	in
I-abstract	silico
I-abstract	is
I-abstract	to
I-abstract	produce
I-abstract	from
I-abstract	OErst
I-abstract	principles
I-abstract	a
I-abstract	detailed
I-abstract	model
I-abstract	of
I-abstract	a
I-abstract	candidate
I-abstract	interaction
I-abstract	.
I-abstract	We
I-abstract	take
I-abstract	an
I-abstract	alternative
I-abstract	approach
I-abstract	,
I-abstract	employing
I-abstract	a
I-abstract	relatively
I-abstract	simple
I-abstract	model
I-abstract	that
I-abstract	learns
I-abstract	dynamically
I-abstract	from
I-abstract	a
I-abstract	large
I-abstract	collection
I-abstract	of
I-abstract	data
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	work
I-abstract	,
I-abstract	we
I-abstract	describe
I-abstract	an
I-abstract	attraction
I-abstract	-
I-abstract	repulsion
I-abstract	model
I-abstract	,
I-abstract	in
I-abstract	which
I-abstract	the
I-abstract	interaction
I-abstract	between
I-abstract	a
I-abstract	pair
I-abstract	of
I-abstract	proteins
I-abstract	is
I-abstract	represented
I-abstract	as
I-abstract	the
I-abstract	sum
I-abstract	of
I-abstract	attractive
I-abstract	and
I-abstract	repulsive
I-abstract	forces
I-abstract	associated
I-abstract	with
I-abstract	small
I-abstract	,
I-abstract	domain
I-abstract	-
I-abstract	or
I-abstract	motif
I-abstract	-
I-abstract	sized
I-abstract	features
I-abstract	along
I-abstract	the
I-abstract	length
I-abstract	of
I-abstract	each
I-abstract	protein
I-abstract	.
I-abstract	The
I-abstract	model
I-abstract	is
I-abstract	discriminative
I-abstract	,
I-abstract	learning
I-abstract	simultaneously
I-abstract	from
I-abstract	known
I-abstract	interactions
I-abstract	and
I-abstract	from
I-abstract	pairs
I-abstract	of
I-abstract	proteins
I-abstract	that
I-abstract	are
I-abstract	known
I-abstract	(
I-abstract	or
I-abstract	suspected
I-abstract	)
I-abstract	not
I-abstract	to
I-abstract	interact
I-abstract	.
I-abstract	The
I-abstract	model
I-abstract	is
I-abstract	efOEcient
I-abstract	to
I-abstract	compute
I-abstract	and
I-abstract	scales
I-abstract	well
I-abstract	to
I-abstract	very
I-abstract	large
I-abstract	collections
I-abstract	of
I-abstract	data
I-abstract	.
I-abstract	In
I-abstract	a
I-abstract	cross
I-abstract	-
I-abstract	validated
I-abstract	comparison
I-abstract	using
I-abstract	known
I-abstract	yeast
I-abstract	interactions
I-abstract	,
I-abstract	the
I-abstract	attraction
I-abstract	-
I-abstract	repulsion
I-abstract	method
I-abstract	performs
I-abstract	better
I-abstract	than
I-abstract	several
I-abstract	competing
I-abstract	techniques
I-abstract	.
I-email	Contact
I-email	:
I-email	sgomez@pasteur.fr

# somedoc
I-title	Semantics
I-title	vs
I-title	.
I-title	Syntax
I-title	vs
I-title	.
I-title	Computations
I-title	Machine
I-title	Models
I-title	for
I-title	Type
I-title	-2
I-title	Polynomial
I-title	-
I-title	Time
I-title	Bounded
I-title	Functionals
B-author	James
I-author	S.
I-author	Royer
I-affiliation	School
I-affiliation	of
I-affiliation	Computer
I-affiliation	and
I-affiliation	Information
I-affiliation	Science
I-affiliation	Syracuse
I-affiliation	University
I-address	Syracuse
I-address	,
I-address	NY
I-address	13244
I-address	USA
I-email	Email
I-email	:
I-email	royer@top.cis.syr.edu
I-abstract	Abstract
I-abstract	This
I-abstract	paper
I-abstract	investigatesanalogs
I-abstract	of
I-abstract	theKreisel
I-abstract	-
I-abstract	Lacombe
I-abstract	-
I-abstract	Shoenfield
I-abstract	Theorem
I-abstract	inthecontext
I-abstract	of
I-abstract	the
I-abstract	type
I-abstract	-2
I-abstract	basic
I-abstract	feasible
I-abstract	functionals
I-abstract	.
I-abstract	We
I-abstract	develop
I-abstract	a
I-abstract	direct
I-abstract	,
I-abstract	polynomial
I-abstract	-
I-abstract	time
I-abstract	analog
I-abstract	of
I-abstract	effective
I-abstract	operation
I-abstract	in
I-abstract	which
I-abstract	the
I-abstract	time
I-abstract	boundingon
I-abstract	computationsismodeled
I-abstract	after
I-abstract	Kapronand
I-abstract	Cook's
I-abstract	scheme
I-abstract	fortheirbasic
I-abstract	polynomial
I-abstract	-
I-abstract	time
I-abstract	functionals
I-abstract	.
I-abstract	We
I-abstract	show
I-abstract	that
I-abstract	if
I-abstract	P
I-abstract	D
I-abstract	NP
I-abstract	,
I-abstract	these
I-abstract	polynomial
I-abstract	-
I-abstract	time
I-abstract	effective
I-abstract	operations
I-abstract	are
I-abstract	strictly
I-abstract	more
I-abstract	powerful
I-abstract	on
I-abstract	R
I-abstract	(
I-abstract	the
I-abstract	class
I-abstract	of
I-abstract	recursive
I-abstract	functions
I-abstract	)
I-abstract	than
I-abstract	the
I-abstract	basic
I-abstract	feasible
I-abstract	functions
I-abstract	.
I-abstract	We
I-abstract	also
I-abstract	consider
I-abstract	a
I-abstract	weaker
I-abstract	notion
I-abstract	of
I-abstract	polynomial
I-abstract	-
I-abstract	time
I-abstract	effective
I-abstract	operation
I-abstract	where
I-abstract	the
I-abstract	machines
I-abstract	computing
I-abstract	these
I-abstract	functionals
I-abstract	have
I-abstract	access
I-abstract	to
I-abstract	the
I-abstract	computations
I-abstract	of
I-abstract	their
I-abstract	procedural
I-abstract	parameter
I-abstract	,
I-abstract	but
I-abstract	not
I-abstract	to
I-abstract	its
I-abstract	program
I-abstract	text
I-abstract	.
I-abstract	For
I-abstract	this
I-abstract	version
I-abstract	of
I-abstract	polynomial
I-abstract	-
I-abstract	time
I-abstract	effective
I-abstract	operations
I-abstract	,
I-abstract	the
I-abstract	analog
I-abstract	of
I-abstract	the
I-abstract	Kreisel
I-abstract	-
I-abstract	Lacombe
I-abstract	-
I-abstract	Shoenfield
I-abstract	is
I-abstract	shown
I-abstract	to
I-abstract	hold
I-abstract	their
I-abstract	power
I-abstract	matches
I-abstract	that
I-abstract	of
I-abstract	the
I-abstract	basic
I-abstract	feasible
I-abstract	functionals
I-abstract	on
I-abstract	R.

# somedoc
I-title	Mapping
I-title	of
I-title	EuroWordnet
I-title	Top
I-title	Ontology
I-title	into
I-title	Upper
I-title	Cyc
I-title	Ontology
I-title	?
B-author	Atanas
I-author	K.
I-author	Kiryakov
B-author	Kiril
I-author	Iv
I-author	.
I-author	Simov
I-affiliation	OntoText
I-affiliation	Lab
I-affiliation	.
I-affiliation	,
I-affiliation	Sirma
I-affiliation	AI
I-affiliation	Ltd.
I-address	Hr
I-address	.
I-address	Botev
I-address	38
I-address	A
I-address	,
I-address	Sofia
I-address	1000
I-address	,
I-address	Bulgaria
I-address	,
I-email	naso@sirma.bg
I-affiliation	Linguistic
I-affiliation	Modelling
I-affiliation	Laboratory
I-affiliation	,
I-affiliation	Bulgarian
I-affiliation	Academy
I-affiliation	of
I-affiliation	Sciences
I-address	Acad
I-address	.
I-address	G. 
I-address	Bontchev
I-address	Str
I-address	.
I-address	25
I-address	A
I-address	,
I-address	1113
I-address	Sofia
I-address	,
I-address	Bulgaria
I-email	kivs@bgcict.acad.bg
I-abstract	Abstract
I-abstract	.
I-abstract	A
I-abstract	mapping
I-abstract	of
I-abstract	EuroWordnet
I-abstract	Top
I-abstract	Ontology
I-abstract	into
I-abstract	Upper
I-abstract	Cyc
I-abstract	Ontology
I-abstract	is
I-abstract	presented
I-abstract	.
I-abstract	The
I-abstract	mapping
I-abstract	is
I-abstract	expressed
I-abstract	in
I-abstract	terms
I-abstract	of
I-abstract	a
I-abstract	CycL
I-abstract	microtheory
I-abstract	encoding
I-abstract	of
I-abstract	the
I-abstract	EuroWordnet
I-abstract	Top
I-abstract	Ontology
I-abstract	,
I-abstract	because
I-abstract	it
I-abstract	is
I-abstract	impossible
I-abstract	to
I-abstract	be
I-abstract	made
I-abstract	just
I-abstract	by
I-abstract	means
I-abstract	of
I-abstract	equivalence
I-abstract	and
I-abstract	subsumption
I-abstract	relations
I-abstract	.
I-abstract	However
I-abstract	we
I-abstract	provide
I-abstract	also
I-abstract	a
I-abstract	simplified
I-abstract	relational
I-abstract	view
I-abstract	that
I-abstract	is
I-abstract	sufficient
I-abstract	for
I-abstract	many
I-abstract	purposes
I-abstract	.
I-abstract	The
I-abstract	mapping
I-abstract	will
I-abstract	facilitate
I-abstract	a
I-abstract	better
I-abstract	understanding
I-abstract	of
I-abstract	those
I-abstract	ontologies
I-abstract	.
I-abstract	It
I-abstract	could
I-abstract	also
I-abstract	be
I-abstract	used
I-abstract	as
I-abstract	a
I-abstract	tool
I-abstract	for
I-abstract	the
I-abstract	linking
I-abstract	of
I-abstract	the
I-abstract	actual
I-abstract	lexical
I-abstract	items
I-abstract	in
I-abstract	the
I-abstract	WordNets
I-abstract	for
I-abstract	the
I-abstract	EuroWordnet
I-abstract	covered
I-abstract	languages
I-abstract	to
I-abstract	the
I-abstract	knowledge
I-abstract	represented
I-abstract	in
I-abstract	the
I-abstract	Cyc
I-abstract	knowledge
I-abstract	base
I-abstract	.

# somedoc
I-title	A
I-title	NONLINEAR
I-title	PRIMAL-DUAL
I-title	METHOD
I-title	FOR
I-title	TOTAL
I-title	VARIATION-BASED
I-title	IMAGE
I-title	RESTORATION
I-title	fl
B-author	TONY
I-author	F.
I-author	CHAN
B-author	GENE
I-author	H.
I-author	GOLUB
B-author	PEP
I-author	MULET
I-abstract	Abstract
I-abstract	.
I-abstract	We
I-abstract	present
I-abstract	a
I-abstract	new
I-abstract	method
I-abstract	for
I-abstract	solving
I-abstract	total
I-abstract	variation
I-abstract	(
I-abstract	TV
I-abstract	)
I-abstract	minimization
I-abstract	problems
I-abstract	in
I-abstract	image
I-abstract	restoration
I-abstract	.
I-abstract	The
I-abstract	main
I-abstract	idea
I-abstract	is
I-abstract	to
I-abstract	remove
I-abstract	some
I-abstract	of
I-abstract	the
I-abstract	singularity
I-abstract	caused
I-abstract	by
I-abstract	the
I-abstract	non
I-abstract	-
I-abstract	differentiability
I-abstract	of
I-abstract	the
I-abstract	quantity
I-abstract	jruj
I-abstract	in
I-abstract	the
I-abstract	definition
I-abstract	of
I-abstract	the
I-abstract	TV
I-abstract	-
I-abstract	norm
I-abstract	before
I-abstract	we
I-abstract	apply
I-abstract	a
I-abstract	linearization
I-abstract	technique
I-abstract	such
I-abstract	as
I-abstract	Newton's
I-abstract	method
I-abstract	.
I-abstract	This
I-abstract	is
I-abstract	accomplished
I-abstract	by
I-abstract	introducing
I-abstract	an
I-abstract	additional
I-abstract	variable
I-abstract	for
I-abstract	the
I-abstract	flux
I-abstract	quantity
I-abstract	appearing
I-abstract	in
I-abstract	the
I-abstract	gradient
I-abstract	of
I-abstract	the
I-abstract	objective
I-abstract	function
I-abstract	,
I-abstract	which
I-abstract	can
I-abstract	be
I-abstract	interpreted
I-abstract	as
I-abstract	the
I-abstract	normal
I-abstract	vector
I-abstract	to
I-abstract	the
I-abstract	level
I-abstract	sets
I-abstract	of
I-abstract	the
I-abstract	image
I-abstract	u
I-abstract	.
I-abstract	Our
I-abstract	method
I-abstract	can
I-abstract	be
I-abstract	viewed
I-abstract	as
I-abstract	a
I-abstract	primal
I-abstract	-
I-abstract	dual
I-abstract	method
I-abstract	as
I-abstract	proposed
I-abstract	by
I-abstract	Conn
I-abstract	and
I-abstract	Overton
I-abstract	[
I-abstract	9
I-abstract	]
I-abstract	and
I-abstract	Andersen
I-abstract	[
I-abstract	3
I-abstract	]
I-abstract	for
I-abstract	the
I-abstract	minimization
I-abstract	of
I-abstract	a
I-abstract	sum
I-abstract	of
I-abstract	Euclidean
I-abstract	norms
I-abstract	.
I-abstract	In
I-abstract	addition
I-abstract	to
I-abstract	possessing
I-abstract	local
I-abstract	quadratic
I-abstract	convergence
I-abstract	,
I-abstract	experimental
I-abstract	results
I-abstract	show
I-abstract	that
I-abstract	the
I-abstract	new
I-abstract	method
I-abstract	seems
I-abstract	to
I-abstract	be
I-abstract	globally
I-abstract	convergent
I-abstract	.

# somedoc
I-title	The
I-title	Intelligent
I-title	Home
I-title	Testbed
I-title	fl
B-author	Victor
I-author	Lesser
I-author	,
B-author	Michael
I-author	Atighetchi
I-author	,
B-author	Brett
I-author	Benyo
I-author	,
B-author	Bryan
I-author	Horling
I-author	,
B-author	Anita
I-author	Raja
I-author	,
B-author	Regis
I-author	Vincent
I-author	,
B-author	Thomas
I-author	Wagner
I-author	,
B-author	Ping
I-author	Xuan
B-author	Shelley
I-author	XQ
I-author	.
I-author	Zhang
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Department
I-affiliation	University
I-affiliation	of
I-affiliation	Massachusetts
I-affiliation	at
I-affiliation	Amherst
I-address	Amherst
I-address	,
I-address	MA
I-address	01003
I-email	lesser@cs.umass.edu
I-abstract	Abstract
I-abstract	Intelligent
I-abstract	environments
I-abstract	are
I-abstract	an
I-abstract	interesting
I-abstract	development
I-abstract	and
I-abstract	research
I-abstract	application
I-abstract	problem
I-abstract	for
I-abstract	multi
I-abstract	-
I-abstract	agent
I-abstract	systems
I-abstract	.
I-abstract	The
I-abstract	functional
I-abstract	and
I-abstract	spatial
I-abstract	distribution
I-abstract	of
I-abstract	tasks
I-abstract	naturally
I-abstract	lends
I-abstract	itself
I-abstract	to
I-abstract	a
I-abstract	multi
I-abstract	-
I-abstract	agent
I-abstract	model
I-abstract	and
I-abstract	the
I-abstract	existence
I-abstract	of
I-abstract	shared
I-abstract	resources
I-abstract	creates
I-abstract	interactions
I-abstract	over
I-abstract	which
I-abstract	the
I-abstract	agents
I-abstract	must
I-abstract	coordinate
I-abstract	.
I-abstract	In
I-abstract	the
I-abstract	UMASS
I-abstract	Intelligent
I-abstract	Home
I-abstract	project
I-abstract	we
I-abstract	have
I-abstract	designed
I-abstract	and
I-abstract	implemented
I-abstract	a
I-abstract	set
I-abstract	of
I-abstract	distributed
I-abstract	autonomous
I-abstract	home
I-abstract	control
I-abstract	agents
I-abstract	and
I-abstract	deployed
I-abstract	them
I-abstract	in
I-abstract	a
I-abstract	simulated
I-abstract	home
I-abstract	environment
I-abstract	.
I-abstract	Our
I-abstract	focus
I-abstract	is
I-abstract	primarily
I-abstract	on
I-abstract	resource
I-abstract	coordination
I-abstract	,
I-abstract	though
I-abstract	this
I-abstract	project
I-abstract	has
I-abstract	multiple
I-abstract	goals
I-abstract	and
I-abstract	areas
I-abstract	of
I-abstract	exploration
I-abstract	ranging
I-abstract	from
I-abstract	the
I-abstract	intellectual
I-abstract	evaluation
I-abstract	of
I-abstract	the
I-abstract	application
I-abstract	as
I-abstract	a
I-abstract	general
I-abstract	MAS
I-abstract	testbed
I-abstract	to
I-abstract	the
I-abstract	practical
I-abstract	evaluation
I-abstract	of
I-abstract	our
I-abstract	agent
I-abstract	building
I-abstract	and
I-abstract	simulation
I-abstract	tools
I-abstract	.

# somedoc
I-title	LEARNING
I-title	AN
I-title	INDUSTRIAL
I-title	ASSEMBLY
I-title	TASK
I-title	WITH
I-title	COMPLEX
I-title	OBJECTS
I-title	AND
I-title	TOLERANCES
B-author	MARNIX
I-author	NUTTIN
B-author	HENDRIK
I-author	VAN BRUSSEL
I-affiliation	Katholieke
I-affiliation	Universiteit
I-affiliation	Leuven
I-affiliation	Department
I-affiliation	of
I-affiliation	Mechanical
I-affiliation	Engineering
I-affiliation	,
I-affiliation	Division
I-affiliation	PMA
I-address	Celestijnenlaan
I-address	300
I-address	B
I-address	,
I-address	B-3001
I-address	Heverlee
I-address	,
I-address	Belgium
I-email	e
I-email	-
I-email	mail
I-email	:
I-email	Marnix.Nuttin@mech.kuleuven.ac.be
I-abstract	Abstract
I-abstract	.
I-abstract	This
I-abstract	work
I-abstract	presents
I-abstract	a
I-abstract	learning
I-abstract	approach
I-abstract	for
I-abstract	industrial
I-abstract	assembly
I-abstract	tasks
I-abstract	.
I-abstract	It
I-abstract	was
I-abstract	developed
I-abstract	in
I-abstract	the
I-abstract	framework
I-abstract	of
I-abstract	the
I-abstract	ESPRIT
I-abstract	project
I-abstract	B-L
I-abstract	earn
I-abstract	II
I-abstract	(
I-abstract	Kaiser
I-abstract	et al.
I-abstract	,
I-abstract	1994
I-abstract	)
I-abstract	.
I-abstract	Compared
I-abstract	to
I-abstract	\top-down
I-abstract	model
I-abstract	-
I-abstract	based
I-abstract	"
I-abstract	approaches
I-abstract	,
I-abstract	\data
I-abstract	driven
I-abstract	learning
I-abstract	"
I-abstract	approaches
I-abstract	offer
I-abstract	several
I-abstract	advantages
I-abstract	,
I-abstract	such
I-abstract	as
I-abstract	(1)
I-abstract	faster
I-abstract	development
I-abstract	(2)
I-abstract	easier
I-abstract	implementation
I-abstract	and
I-abstract	(3)
I-abstract	computationally
I-abstract	less
I-abstract	expensive
I-abstract	on
I-abstract	-
I-abstract	line
I-abstract	.
I-abstract	Model
I-abstract	-
I-abstract	based
I-abstract	approaches
I-abstract	become
I-abstract	very
I-abstract	complex
I-abstract	for
I-abstract	real
I-abstract	-
I-abstract	world
I-abstract	geometries
I-abstract	and
I-abstract	are
I-abstract	ill
I-abstract	-
I-abstract	conditioned
I-abstract	for
I-abstract	relatively
I-abstract	small
I-abstract	objects
I-abstract	.
I-abstract	The
I-abstract	test
I-abstract	case
I-abstract	consists
I-abstract	of
I-abstract	the
I-abstract	insertion
I-abstract	of
I-abstract	an
I-abstract	electric
I-abstract	switch
I-abstract	into
I-abstract	a
I-abstract	fixture
I-abstract	.
I-abstract	The
I-abstract	learning
I-abstract	task
I-abstract	is
I-abstract	to
I-abstract	find
I-abstract	the
I-abstract	correct
I-abstract	fixture
I-abstract	position
I-abstract	based
I-abstract	on
I-abstract	measured
I-abstract	contact
I-abstract	forces
I-abstract	.
I-abstract	Regression
I-abstract	trees
I-abstract	are
I-abstract	compared
I-abstract	with
I-abstract	the
I-abstract	cascade
I-abstract	correlation
I-abstract	architecture
I-abstract	.
I-abstract	Experiments
I-abstract	with
I-abstract	a
I-abstract	KUKA
I-abstract	industrial
I-abstract	robot
I-abstract	equipped
I-abstract	with
I-abstract	a
I-abstract	force
I-abstract	/
I-abstract	torque
I-abstract	sensor
I-abstract	,
I-abstract	validate
I-abstract	the
I-abstract	approach
I-abstract	.
I-abstract	Another
I-abstract	contribution
I-abstract	of
I-abstract	this
I-abstract	work
I-abstract	is
I-abstract	that
I-abstract	the
I-abstract	problem
I-abstract	of
I-abstract	tolerances
I-abstract	is
I-abstract	identified
I-abstract	and
I-abstract	assessed
I-abstract	.
I-abstract	The
I-abstract	reported
I-abstract	experiments
I-abstract	show
I-abstract	the
I-abstract	effect
I-abstract	of
I-abstract	tolerances
I-abstract	on
I-abstract	learning
I-abstract	performance
I-abstract	.
I-keyword	Key
I-keyword	Words
I-keyword	.
I-keyword	Sensor
I-keyword	Assisted
I-keyword	Robotic
I-keyword	Assembly
I-keyword	,
I-keyword	Learning
I-keyword	Approach
I-keyword	,
I-keyword	Neural
I-keyword	nets
I-keyword	,
I-keyword	Cascade
I-keyword	Correlation
I-keyword	Architecture
I-keyword	,
I-keyword	Regression
I-keyword	Trees

# somedoc
I-title	Real
I-title	Time
I-title	Tracking
I-title	and
I-title	Visualisation
I-title	of
I-title	Musical
I-title	Expression
B-author	Simon
I-author	Dixon
I-author	,
B-author	Werner
I-author	Goebl
I-author	,
B-author	Gerhard
I-author	Widmer
I-affiliation	Austrian
I-affiliation	Research
I-affiliation	Institute
I-affiliation	for
I-affiliation	Artificial
I-affiliation	Intelligence
I-affiliation	,
I-affiliation	Schottengasse
I-address	3
I-address	,
I-address	A-1010
I-address	Vienna
I-address	,
I-address	Austria
I-address	.
I-email	email
I-email	:
I-email	fsimon,wernerg,gerhardg@ai.univie.ac.at
I-abstract	Abstract
I-abstract	.
I-abstract	Skilled
I-abstract	musicians
I-abstract	are
I-abstract	able
I-abstract	to
I-abstract	shape
I-abstract	a
I-abstract	given
I-abstract	piece
I-abstract	of
I-abstract	music
I-abstract	(
I-abstract	by
I-abstract	continuously
I-abstract	modulating
I-abstract	aspects
I-abstract	like
I-abstract	tempo
I-abstract	,
I-abstract	loudness
I-abstract	,
I-abstract	etc
I-abstract	.
I-abstract	)
I-abstract	to
I-abstract	communicate
I-abstract	high
I-abstract	level
I-abstract	information
I-abstract	such
I-abstract	as
I-abstract	musical
I-abstract	structure
I-abstract	and
I-abstract	emotion
I-abstract	.
I-abstract	This
I-abstract	activity
I-abstract	is
I-abstract	commonly
I-abstract	referred
I-abstract	to
I-abstract	as
I-abstract	expressive
I-abstract	music
I-abstract	performance
I-abstract	.
I-abstract	The
I-abstract	present
I-abstract	paper
I-abstract	presents
I-abstract	another
I-abstract	step
I-abstract	towards
I-abstract	the
I-abstract	automatic
I-abstract	high
I-abstract	-
I-abstract	level
I-abstract	analysis
I-abstract	of
I-abstract	this
I-abstract	elusive
I-abstract	phenomenon
I-abstract	with
I-abstract	AI
I-abstract	methods
I-abstract	.
I-abstract	A
I-abstract	system
I-abstract	is
I-abstract	presented
I-abstract	that
I-abstract	is
I-abstract	able
I-abstract	to
I-abstract	measure
I-abstract	tempo
I-abstract	and
I-abstract	dynamics
I-abstract	of
I-abstract	a
I-abstract	musical
I-abstract	performance
I-abstract	and
I-abstract	to
I-abstract	track
I-abstract	their
I-abstract	development
I-abstract	over
I-abstract	time
I-abstract	.
I-abstract	The
I-abstract	system
I-abstract	accepts
I-abstract	raw
I-abstract	audio
I-abstract	input
I-abstract	,
I-abstract	tracks
I-abstract	tempo
I-abstract	and
I-abstract	dynamics
I-abstract	changes
I-abstract	in
I-abstract	real
I-abstract	time
I-abstract	,
I-abstract	and
I-abstract	displays
I-abstract	the
I-abstract	development
I-abstract	of
I-abstract	these
I-abstract	expressive
I-abstract	parameters
I-abstract	in
I-abstract	an
I-abstract	intuitive
I-abstract	and
I-abstract	aesthetically
I-abstract	appealing
I-abstract	graphical
I-abstract	format
I-abstract	which
I-abstract	provides
I-abstract	insight
I-abstract	into
I-abstract	the
I-abstract	expressive
I-abstract	patterns
I-abstract	applied
I-abstract	by
I-abstract	skilled
I-abstract	artists
I-abstract	.
I-abstract	The
I-abstract	paper
I-abstract	describes
I-abstract	the
I-abstract	tempo
I-abstract	tracking
I-abstract	algorithm
I-abstract	(
I-abstract	based
I-abstract	on
I-abstract	a
I-abstract	new
I-abstract	clustering
I-abstract	method
I-abstract	)
I-abstract	in
I-abstract	detail
I-abstract	,
I-abstract	and
I-abstract	then
I-abstract	presents
I-abstract	an
I-abstract	application
I-abstract	of
I-abstract	the
I-abstract	system
I-abstract	to
I-abstract	the
I-abstract	analysis
I-abstract	of
I-abstract	performances
I-abstract	by
I-abstract	different
I-abstract	pianists
I-abstract	.

# somedoc
I-title	On
I-title	the
I-title	Versatility
I-title	of
I-title	Parallel
I-title	Sorting
I-title	by
I-title	Regular
I-title	Sampling
B-author	Xiaobo
I-author	Li
B-author	Paul
I-author	Lu
B-author	Jonathan
I-author	Schaeffer
B-author	John
I-author	Shillington
B-author	Pok
I-author	Sze
I-author	Wong
I-affiliation	Department
I-affiliation	of
I-affiliation	Computing
I-affiliation	Science
I-affiliation	University
I-affiliation	of
I-affiliation	Alberta
I-address	Edmonton
I-address	,
I-address	Alberta
I-address	Canada
I-address	T
I-address	6
I-address	G
I-address	2
I-address	H
I-address	1
B-author	Hanmao
I-author	Shi
I-affiliation	Department
I-affiliation	of
I-affiliation	Computer
I-affiliation	Science
I-affiliation	University
I-affiliation	of
I-affiliation	Waterloo
I-address	Waterloo
I-address	,
I-address	Ontario
I-address	Canada
I-address	N
I-address	2
I-address	L
I-address	3
I-address	G
I-address	1
I-abstract	ABSTRACT
I-abstract	Parallel
I-abstract	sorting
I-abstract	algorithms
I-abstract	have
I-abstract	already
I-abstract	been
I-abstract	proposed
I-abstract	for
I-abstract	a
I-abstract	variety
I-abstract	of
I-abstract	multiple
I-abstract	instruction
I-abstract	streams
I-abstract	,
I-abstract	multiple
I-abstract	data
I-abstract	streams
I-abstract	(
I-abstract	MIMD
I-abstract	)
I-abstract	architectures
I-abstract	.
I-abstract	These
I-abstract	algorithms
I-abstract	often
I-abstract	exploit
I-abstract	the
I-abstract	strengths
I-abstract	of
I-abstract	the
I-abstract	particular
I-abstract	machine
I-abstract	to
I-abstract	achieve
I-abstract	high
I-abstract	performance
I-abstract	.
I-abstract	In
I-abstract	many
I-abstract	cases
I-abstract	,
I-abstract	however
I-abstract	,
I-abstract	the
I-abstract	existing
I-abstract	algorithms
I-abstract	cannot
I-abstract	achieve
I-abstract	comparable
I-abstract	performance
I-abstract	on
I-abstract	other
I-abstract	architectures
I-abstract	.
I-abstract	Parallel
I-abstract	Sorting
I-abstract	by
I-abstract	Regular
I-abstract	Sampling
I-abstract	(
I-abstract	PSRS
I-abstract	)
I-abstract	is
I-abstract	an
I-abstract	algorithm
I-abstract	that
